TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877326702,21.13,30.4,0,5.666762067549459,-20.604139895557225,-129.00413243910532,-0.8777618408203125,3.478668212890625,9.002944946289062,0.0021820068359375,-0.0243682861328125,-0.0121612548828125,12.51983642578125,-10.88104248046875,1.23291015625,0.4150416254997253,0.0329939126968383,0.1821579784154892,0.8907695412635803
1614877326753,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877326756,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877326782,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877326806,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877326827,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877326864,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877326909,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877326977,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327004,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327006,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327008,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327028,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327064,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327085,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327112,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327145,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327167,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327187,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327215,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327247,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327289,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327329,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327348,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327368,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327395,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327431,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327471,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327521,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327554,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327584,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327611,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327652,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327694,21.13,30.4,0,5.982852977053894,-20.956797930330616,-130.23140814992988,-0.8969268798828125,3.441558837890625,9.255538940429688,-0.0047454833984375,0.01239013671875,-0.0025787353515625,14.0380859375,-11.578369140625,0.0823974609375,0.4045963287353515,0.0298700872808694,0.1863487809896469,0.8948093056678772
1614877327768,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877327770,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877327794,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877327816,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877327866,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877327914,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877327935,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877327955,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877327976,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328023,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328062,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328097,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328123,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328146,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328178,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328217,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328244,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
1614877328266,21.13,30.4,0,6.505899045296538,-20.9775736582385,-129.45973337750183,-1.1052093505859375,3.4822540283203125,9.087936401367188,0.00909423828125,0.0113372802734375,-0.002044677734375,12.19635009765625,-12.2283935546875,0.59356689453125,0.4097357988357544,0.0271298997104167,0.1881758421659469,0.8921717405319214
