TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614436665688,30.0,6.86,180,100,100,100,-84,-74,100,-89,100,100,100,100
1614436666086,30.0,6.86,180,100,100,100,-84,-72,100,-89,100,100,100,100
1614436676534,30.0,6.86,270,100,100,100,100,100,-73,100,100,100,100,100
1614436677682,30.0,6.86,270,100,100,100,-86,100,-73,100,100,100,100,100
1614436678076,30.0,6.86,270,100,100,100,-86,-69,-73,100,100,100,100,100
1614436679516,30.0,6.86,270,100,100,100,-86,-69,-66,100,100,100,100,100
1614436681071,30.0,6.86,270,100,100,100,100,-69,100,100,100,100,100,100
1614436682508,30.0,6.86,270,100,100,100,100,-69,-69,100,100,100,100,100
1614436683683,30.0,6.86,270,100,100,100,-84,-69,-69,100,100,100,100,100
1614436684075,30.0,6.86,270,100,100,100,-84,-71,-69,100,100,100,100,100
1614436685509,30.0,6.86,270,100,100,100,-84,-71,-75,100,100,100,100,100
1614436691507,30.0,6.86,270,100,100,100,100,100,-69,100,100,100,100,100
1614436692672,30.0,6.86,270,100,100,100,-88,100,-69,100,100,100,100,100
1614436694045,30.0,6.86,270,100,100,100,-88,100,-69,-89,100,100,100,100
1614436694543,30.0,6.86,270,100,100,100,-88,100,-69,-89,100,100,100,100
1614436716668,28.23,6.86,0,100,100,100,-84,100,100,100,100,100,100,100
1614436717063,28.23,6.86,0,100,100,100,-84,-71,100,100,100,100,100,100
1614436718513,28.23,6.86,0,100,100,100,-84,-71,-70,100,100,100,100,100
1614436719655,28.23,6.86,0,100,100,100,-86,-71,-70,100,100,100,100,100
1614436720063,28.23,6.86,0,100,100,100,-86,-73,-70,100,100,100,100,100
1614436721048,28.23,6.86,0,100,100,100,100,100,100,-91,100,100,100,100
1614436721506,28.23,6.86,0,100,100,100,100,100,-69,-91,100,100,100,100
1614436722667,28.23,6.86,0,100,100,100,-85,100,-69,-91,100,100,100,100
1614436723068,28.23,6.86,0,100,100,100,-85,-72,-69,-91,100,100,100,100
1614436724034,28.23,6.86,0,100,100,100,-85,-72,-69,-90,100,100,100,100
1614436724510,28.23,6.86,0,100,100,100,-85,-72,-69,-90,100,100,100,100
1614436725654,28.23,6.86,0,100,100,100,-83,-72,-69,-90,100,100,100,100
1614436727045,28.23,6.86,0,100,100,100,100,100,100,-91,100,100,100,100
1614436727509,28.23,6.86,0,100,100,100,100,100,-69,-91,100,100,100,100
1614436728677,28.23,6.86,0,100,100,100,-83,100,-69,-91,100,100,100,100
1614436729069,28.23,6.86,0,100,100,100,-83,-72,-69,-91,100,100,100,100
1614436730059,28.23,6.86,0,100,100,100,-83,-72,-69,-89,100,100,100,100
1614436730496,28.23,6.86,0,100,100,100,-83,-72,-69,-89,100,100,100,100
1614436731652,28.23,6.86,0,100,100,100,-83,100,100,100,100,100,100,100
1614436732061,28.23,6.86,0,100,100,100,-83,-71,100,100,100,100,100,100
1614436733497,28.23,6.86,0,100,100,100,-83,-71,-70,100,100,100,100,100
1614436734652,28.23,6.86,0,100,100,100,-83,-71,-70,100,100,100,100,100
1614436735049,28.23,6.86,0,100,100,100,-83,-71,-70,100,100,100,100,100
1614436748495,28.23,6.86,90,100,100,100,100,100,-66,100,100,100,100,100
1614436749647,28.23,6.86,90,100,100,100,-86,100,-66,100,100,100,100,100
1614436750049,28.23,6.86,90,100,100,100,-86,-71,-66,100,100,100,100,100
1614436751516,28.23,6.86,90,100,100,100,-86,-71,-66,100,100,100,100,100
1614436752642,28.23,6.86,90,100,100,100,-88,-71,-66,100,100,100,100,100
1614436753043,28.23,6.86,90,100,100,100,-88,-70,-66,100,100,100,100,100
1614436755671,28.23,6.86,90,100,100,100,-87,100,100,100,100,100,100,100
1614436756048,28.23,6.86,90,100,100,100,-87,-69,100,100,100,100,100,100
1614436757496,28.23,6.86,90,100,100,100,-87,-69,-64,100,100,100,100,100
1614436758631,28.23,6.86,90,100,100,100,-88,100,100,100,100,100,100,100
1614436759041,28.23,6.86,90,100,100,100,-88,-69,100,100,100,100,100,100
1614436760493,28.23,6.86,90,100,100,100,-88,-69,-66,100,100,100,100,100
1614436761628,28.23,6.86,90,100,100,100,-89,-69,-66,100,100,100,100,100
1614436762034,28.23,6.86,90,100,100,100,-89,-69,-66,100,100,100,100,100
1614436771059,28.23,6.86,180,100,100,100,100,-84,100,100,100,100,100,100
1614436772056,28.23,6.86,180,100,100,100,100,-84,100,-86,100,100,100,100
1614436772486,28.23,6.86,180,100,100,100,100,-84,-85,-86,100,100,100,100
1614436773627,28.23,6.86,180,100,100,100,-85,-84,-85,-86,100,100,100,100
1614436775056,28.23,6.86,180,100,100,100,-85,-84,-85,-86,100,100,100,100
1614436775486,28.23,6.86,180,100,100,100,-85,-84,-88,-86,100,100,100,100
1614436781043,28.23,6.86,180,100,100,100,100,100,100,-86,100,100,100,100
1614436781482,28.23,6.86,180,100,100,100,100,100,-84,-86,100,100,100,100
1614436782632,28.23,6.86,180,100,100,100,-87,100,-84,-86,100,100,100,100
1614436783042,28.23,6.86,180,100,100,100,-87,-88,-84,-86,100,100,100,100
1614436784038,28.23,6.86,180,100,100,100,-87,-88,-84,-86,100,100,100,100
1614436784501,28.23,6.86,180,100,100,100,-87,-88,-80,-86,100,100,100,100
1614436785626,28.23,6.86,180,100,100,100,-86,-88,-80,-86,100,100,100,100
1614436787039,28.23,6.86,180,100,100,100,100,100,100,-86,100,100,100,100
1614436787494,28.23,6.86,180,100,100,100,100,100,-79,-86,100,100,100,100
1614436788622,28.23,6.86,180,100,100,100,-83,100,-79,-86,100,100,100,100
1614436789048,28.23,6.86,180,100,100,100,-83,-80,-79,-86,100,100,100,100
1614436790051,28.23,6.86,180,100,100,100,-83,-80,-79,-86,100,100,100,100
1614436790479,28.23,6.86,180,100,100,100,-83,-80,-86,-86,100,100,100,100
1614436799042,28.23,6.86,270,100,100,100,100,100,100,-94,100,100,100,100
1614436799485,28.23,6.86,270,100,100,100,100,100,-74,-94,100,100,100,100
1614436801033,28.23,6.86,270,100,100,100,100,-69,-74,-94,100,100,100,100
1614436802474,28.23,6.86,270,100,100,100,100,-69,-74,-94,100,100,100,100
1614436804029,28.23,6.86,270,100,100,100,100,-69,100,100,100,100,100,100
1614436805510,28.23,6.86,270,100,100,100,100,-69,-76,100,100,100,100,100
1614436807022,28.23,6.86,270,100,100,100,100,-70,-76,100,100,100,100,100
1614436814478,28.23,6.86,270,100,100,100,100,100,-77,100,100,100,100,100
1614436815617,28.23,6.86,270,100,100,100,-92,100,-77,100,100,100,100,100
1614436816016,28.23,6.86,270,100,100,100,-92,-69,-77,100,100,100,100,100
1614436817475,28.23,6.86,270,100,100,100,-92,-69,-76,100,100,100,100,100
1614437391213,32.3,27.06,0,100,100,-75,100,100,100,100,100,100,100,100
1614437392320,32.3,27.06,0,100,-82,-75,100,100,100,100,100,100,100,100
1614437393159,32.3,27.06,0,100,-82,-75,100,100,100,100,-84,100,100,100
1614437393366,32.3,27.06,0,100,-82,-75,100,100,100,100,-84,100,-72,100
1614437394200,32.3,27.06,0,100,-82,-75,100,100,100,100,-84,100,-72,100
1614437395314,32.3,27.06,0,100,-86,-75,100,100,100,100,-84,100,-72,100
1614437397206,32.3,27.06,0,100,100,-75,100,100,100,100,100,100,100,100
1614437399393,32.3,27.06,0,100,100,-75,100,100,100,100,100,100,-73,100
1614437401320,32.3,27.06,0,100,-83,100,100,100,100,100,100,100,100,100
1614437402163,32.3,27.06,0,100,-83,100,100,100,100,100,-89,100,100,100
1614437406200,32.3,27.06,0,100,100,-75,100,100,100,100,100,100,100,100
1614437408377,32.3,27.06,0,100,100,-75,100,100,100,100,100,100,-67,100
1614437409198,32.3,27.06,0,100,100,-75,100,100,100,100,100,100,-67,100
1614437423148,32.3,27.06,90,100,100,100,100,100,100,100,-89,100,100,100
1614437423360,32.3,27.06,90,100,100,100,100,100,100,100,-89,100,-76,100
1614437424234,32.3,27.06,90,100,100,-81,100,100,100,100,-89,100,-76,100
1614437425323,32.3,27.06,90,100,-85,-81,100,100,100,100,-89,100,-76,100
1614437426151,32.3,27.06,90,100,-85,-81,100,100,100,100,-88,100,-76,100
1614437426388,32.3,27.06,90,100,-85,-81,100,100,100,100,-88,100,-75,100
1614437427208,32.3,27.06,90,100,-85,-83,100,100,100,100,-88,100,-75,100
1614437428323,32.3,27.06,90,100,-83,100,100,100,100,100,100,100,100,100
1614437429145,32.3,27.06,90,100,-83,100,100,100,100,100,-87,100,100,100
1614437429362,32.3,27.06,90,100,-83,100,100,100,100,100,-87,100,-73,100
1614437431338,32.3,27.06,90,100,-82,100,100,100,100,100,-87,100,-73,100
1614437432365,32.3,27.06,90,100,-82,100,100,100,100,100,-87,100,-77,100
1614437447149,32.3,27.06,180,100,100,100,100,100,100,100,-93,100,100,100
1614437447368,32.3,27.06,180,100,100,100,100,100,100,100,-93,100,-71,100
1614437448229,32.3,27.06,180,100,100,-86,100,100,100,100,-93,100,-71,100
1614437449335,32.3,27.06,180,100,-77,-86,100,100,100,100,-93,100,-71,100
1614437455325,32.3,27.06,180,100,-80,100,100,100,100,100,100,100,100,100
1614437456362,32.3,27.06,180,100,-80,100,100,100,100,100,100,100,-72,100
1614437458324,32.3,27.06,180,100,-80,100,100,100,100,100,100,100,-72,100
1614437459356,32.3,27.06,180,100,-80,100,100,100,100,100,100,100,-71,100
1614437460222,32.3,27.06,180,100,100,-80,100,100,100,100,100,100,100,100
1614437461331,32.3,27.06,180,100,-80,-80,100,100,100,100,100,100,100,100
1614437462367,32.3,27.06,180,100,-80,-80,100,100,100,100,100,100,-71,100
1614437463219,32.3,27.06,180,100,-80,-80,100,100,100,100,100,100,-71,100
1614437464323,32.3,27.06,180,100,-82,-80,100,100,100,100,100,100,-71,100
1614437472228,32.3,27.06,270,100,100,-86,100,100,100,100,100,100,100,100
1614437474149,32.3,27.06,270,100,100,-86,100,100,100,100,-90,100,100,100
1614437476326,32.3,27.06,270,100,-82,-86,100,100,100,100,-90,100,100,100
1614437477364,32.3,27.06,270,100,100,100,100,100,100,100,100,100,-75,100
1614437478327,32.3,27.06,270,-93,100,100,100,100,100,100,100,100,-75,100
1614437479320,32.3,27.06,270,-93,-78,100,100,100,100,100,100,100,-75,100
1614437480386,32.3,27.06,270,-93,-78,100,100,100,100,100,100,100,-76,100
1614437481231,32.3,27.06,270,-93,-78,-89,100,100,100,100,100,100,-76,100
1614437487249,32.3,27.06,270,100,100,-75,100,100,100,100,100,100,100,100
1614437488332,32.3,27.06,270,100,-83,-75,100,100,100,100,100,100,100,100
1614437490252,32.3,27.06,270,100,-83,-80,100,100,100,100,100,100,100,100
1614437506324,32.3,28.76,0,100,-84,100,100,100,100,100,100,100,100,100
1614437507373,32.3,28.76,0,100,-84,100,100,100,100,100,100,100,-71,100
1614437512323,32.3,28.76,0,100,-83,100,100,100,100,100,100,100,100,100
1614437514244,32.3,28.76,0,100,-83,-82,100,100,100,100,100,100,100,100
1614437523246,32.3,28.76,0,100,100,-79,100,100,100,100,100,100,100,100
1614437524331,32.3,28.76,0,100,-84,-79,100,100,100,100,100,100,100,100
1614437538265,32.3,28.76,90,100,100,-83,100,100,100,100,100,100,100,100
1614437539346,32.3,28.76,90,100,-82,-83,100,100,100,100,100,100,100,100
1614437540394,32.3,28.76,90,100,-82,-83,100,100,100,100,100,100,-71,100
1614437541248,32.3,28.76,90,100,-82,-84,100,100,100,100,100,100,-71,100
1614437542342,32.3,28.76,90,100,-82,-84,100,100,100,100,100,-94,-71,100
1614437542350,32.3,28.76,90,100,-81,-84,100,100,100,100,100,-94,-71,100
1614437543156,32.3,28.76,90,100,100,100,100,100,100,100,-88,100,100,100
1614437543375,32.3,28.76,90,100,100,100,100,100,100,100,-88,100,-71,100
1614437546144,32.3,28.76,90,100,100,100,100,100,100,100,-88,100,-71,100
1614437546370,32.3,28.76,90,100,100,100,100,100,100,100,-88,100,-72,100
1614437547276,32.3,28.76,90,100,100,-81,100,100,100,100,-88,100,-72,100
1614437548338,32.3,28.76,90,100,-80,100,100,100,100,100,100,100,100,100
1614437549146,32.3,28.76,90,100,-80,100,100,100,100,100,-88,100,100,100
1614437551331,32.3,28.76,90,100,-81,100,100,100,100,100,-88,100,100,100
1614437552137,32.3,28.76,90,100,-81,100,100,100,100,100,-87,100,100,100
1614437560331,32.3,28.76,180,100,-77,100,100,100,100,100,100,100,100,100
1614437561150,32.3,28.76,180,100,-77,100,100,100,100,100,-88,100,100,100
1614437561377,32.3,28.76,180,100,-77,100,100,100,100,100,-88,100,-67,100
1614437570142,32.3,28.76,180,100,100,100,100,100,100,100,-88,100,100,100
1614437570376,32.3,28.76,180,100,100,100,100,100,100,100,-88,100,-65,100
1614437575341,32.3,28.76,180,100,-78,100,100,100,100,100,100,100,100,100
1614437578332,32.3,28.76,180,100,-78,100,100,100,100,100,100,100,100,100
1614437593339,32.3,28.76,270,100,-83,100,100,100,100,100,100,100,100,100
1614437594391,32.3,28.76,270,100,-83,100,100,100,100,100,100,100,-80,100
1614437595268,32.3,28.76,270,100,-83,-79,100,100,100,100,100,100,-80,100
1614437596339,32.3,28.76,270,100,-84,100,100,100,100,100,100,100,100,100
1614437597132,32.3,28.76,270,100,-84,100,100,100,100,100,-95,100,100,100
1614437601271,32.3,28.76,270,100,100,-73,100,100,100,100,100,100,100,100
1614437601378,32.3,28.76,270,-90,100,-73,100,100,100,100,100,100,100,100
1614437602338,32.3,28.76,270,-90,-88,-73,100,100,100,100,100,100,100,100
1614437603392,32.3,28.76,270,-90,-88,-73,100,100,100,100,100,100,-80,100
1614437604288,32.3,28.76,270,-90,-88,-83,100,100,100,100,100,100,-80,100
1614437605355,32.3,28.76,270,-90,-83,-83,100,100,100,100,100,100,-80,100
1614437606380,32.3,28.76,270,100,100,100,100,100,100,100,100,100,-77,100
1614437609398,32.3,28.76,270,100,100,100,100,100,100,100,100,100,-77,100
1614437610277,32.3,28.76,270,100,100,-78,100,100,100,100,100,100,-77,100
1614437629345,32.3,25.36,0,100,-87,100,100,100,100,100,100,100,100,100
1614437630388,32.3,25.36,0,100,-87,100,100,100,100,100,100,100,-66,100
1614437633393,32.3,25.36,0,100,-87,100,100,100,100,100,100,100,-66,100
1614437634278,32.3,25.36,0,100,100,-77,100,100,100,100,100,100,100,100
1614437636135,32.3,25.36,0,100,100,-77,100,100,100,100,-91,100,100,100
1614437636379,32.3,25.36,0,100,100,-77,100,100,100,100,-91,100,-71,100
1614437637283,32.3,25.36,0,100,100,-78,100,100,100,100,-91,100,-71,100
1614437638348,32.3,25.36,0,100,-81,-78,100,100,100,100,-91,100,-71,100
1614437639381,32.3,25.36,0,100,100,100,100,100,100,100,100,100,-66,100
1614437640291,32.3,25.36,0,100,100,-81,100,100,100,100,100,100,-66,100
1614437641349,32.3,25.36,0,100,-84,-81,100,100,100,100,100,100,-66,100
1614437642381,32.3,25.36,0,100,-84,-81,100,100,100,100,100,100,-69,100
1614437643285,32.3,25.36,0,100,-84,-80,100,100,100,100,100,100,-69,100
1614437644349,32.3,25.36,0,100,-87,100,100,100,100,100,100,100,100,100
1614437646291,32.3,25.36,0,100,-87,-82,100,100,100,100,100,100,100,100
1614437648377,32.3,25.36,0,100,-87,-82,100,100,100,100,100,100,-66,100
1614437663145,32.3,25.36,90,100,100,100,100,100,100,100,-88,100,100,100
1614437663390,32.3,25.36,90,100,100,100,100,100,100,100,-88,100,-68,100
1614437665354,32.3,25.36,90,100,-84,100,100,100,100,100,-88,100,-68,100
1614437667290,32.3,25.36,90,100,100,-88,100,100,100,100,100,100,100,100
1614437668351,32.3,25.36,90,100,-85,-88,100,100,100,100,100,100,100,100
1614437669136,32.3,25.36,90,100,-85,-88,100,100,100,100,-89,100,100,100
1614437672376,32.3,25.36,90,100,100,100,100,100,100,100,100,100,-69,100
1614437675149,32.3,25.36,90,100,100,100,100,100,100,100,-91,100,-69,100
1614437675380,32.3,25.36,90,100,100,100,100,100,100,100,-91,100,-69,100
1614437678132,32.3,25.36,90,100,100,100,100,100,100,100,-91,100,100,100
1614437678386,32.3,25.36,90,100,100,100,100,100,100,100,-91,100,-68,100
1614437679301,32.3,25.36,90,100,100,-92,100,100,100,100,-91,100,-68,100
1614437680363,32.3,25.36,90,100,-87,-92,100,100,100,100,-91,100,-68,100
1614437681375,32.3,25.36,90,100,-87,-92,100,100,100,100,-91,100,-68,100
1614437696136,32.3,25.36,180,100,100,100,100,100,100,100,-86,100,100,100
1614437696373,32.3,25.36,180,100,100,100,100,100,100,100,-86,100,-70,100
1614437697298,32.3,25.36,180,100,100,-84,100,100,100,100,-86,100,-70,100
1614437698359,32.3,25.36,180,100,-84,-84,100,100,100,100,-86,100,-70,100
1614437699385,32.3,25.36,180,100,-84,-84,100,100,100,100,-86,100,-73,100
1614437700303,32.3,25.36,180,100,-84,-83,100,100,100,100,-86,100,-73,100
1614437701373,32.3,25.36,180,100,-83,100,100,100,100,100,100,100,100,100
1614437702384,32.3,25.36,180,100,-83,100,100,100,100,100,100,100,-71,100
1614437703293,32.3,25.36,180,100,-83,-82,100,100,100,100,100,100,-71,100
1614437704359,32.3,25.36,180,100,-84,-82,100,100,100,100,100,100,-71,100
1614437705142,32.3,25.36,180,100,-84,-82,100,100,100,100,-86,100,-71,100
1614437705381,32.3,25.36,180,100,-84,-82,100,100,100,100,-86,100,-71,100
1614437706302,32.3,25.36,180,100,100,-81,100,100,100,100,100,100,100,100
1614437706419,32.3,25.36,180,-99,100,-81,100,100,100,100,100,100,100,100
1614437707364,32.3,25.36,180,-99,-81,-81,100,100,100,100,100,100,100,100
1614437708379,32.3,25.36,180,-99,-81,-81,100,100,100,100,100,100,-75,100
1614437709297,32.3,25.36,180,-99,-81,-80,100,100,100,100,100,100,-75,100
1614437710356,32.3,25.36,180,-99,-84,-80,100,100,100,100,100,100,-75,100
1614437730310,32.3,25.36,270,100,100,-88,100,100,100,100,100,100,100,100
1614437731421,32.3,25.36,270,100,-82,-88,100,100,100,100,100,100,100,100
1614437732148,32.3,25.36,270,100,-82,-88,100,100,100,100,-87,100,100,100
1614437732397,32.3,25.36,270,100,-82,-88,100,100,100,100,-87,100,-73,100
1614437734373,32.3,25.36,270,100,-83,100,100,100,100,100,100,100,100,100
1614437735146,32.3,25.36,270,100,-83,100,100,100,100,100,-87,100,100,100
1614437735398,32.3,25.36,270,100,-83,100,100,100,100,100,-87,100,-88,100
1614437738142,32.3,25.36,270,100,100,100,100,100,100,100,-88,100,100,100
1614437738375,32.3,25.36,270,100,100,100,100,100,100,100,-88,100,-78,100
1614437747139,32.3,25.36,270,100,100,100,100,100,100,100,-91,100,100,100
1614437776379,30.52,28.76,0,100,-80,100,100,100,100,100,100,100,100,100
1614437777141,30.52,28.76,0,100,-80,100,100,100,100,100,-88,100,100,100
1614437777382,30.52,28.76,0,100,-80,100,100,100,100,100,-88,100,-82,100
1614437778355,30.52,28.76,0,100,-80,-75,100,100,100,100,-88,100,-82,100
1614437778460,30.52,28.76,0,-94,-80,-75,100,100,100,100,-88,100,-82,100
1614437779301,30.52,28.76,0,-94,-80,-75,100,100,100,100,-88,-91,-82,100
1614437779381,30.52,28.76,0,-94,-80,-75,100,100,100,100,-88,-91,-82,100
1614437780132,30.52,28.76,0,-94,-80,-75,100,100,100,100,-86,-91,-82,100
1614437780403,30.52,28.76,0,-94,-80,-75,100,100,100,100,-86,-91,-77,100
1614437782376,30.52,28.76,0,100,-77,100,100,100,100,100,100,100,100,100
1614437783380,30.52,28.76,0,100,-77,100,100,100,100,100,100,100,-82,100
1614437786394,30.52,28.76,0,100,100,100,100,100,100,100,100,100,-82,100
1614437787330,30.52,28.76,0,100,100,-82,100,100,100,100,100,100,-82,100
1614437788377,30.52,28.76,0,100,-80,-82,100,100,100,100,100,100,-82,100
1614437789173,30.52,28.76,0,100,-80,-82,100,100,100,100,-87,100,-82,100
1614437789390,30.52,28.76,0,100,-80,-82,100,100,100,100,-87,100,-82,100
1614437790355,30.52,28.76,0,100,-80,-82,100,100,100,100,-87,100,-82,100
1614437790462,30.52,28.76,0,-93,-80,-82,100,100,100,100,-87,100,-82,100
1614437793334,30.52,28.76,0,100,100,-78,100,100,100,100,100,100,100,100
1614437793469,30.52,28.76,0,-93,100,-78,100,100,100,100,100,100,100,100
1614437794384,30.52,28.76,0,-93,-75,-78,100,100,100,100,100,100,100,100
1614437795393,30.52,28.76,0,-93,-75,-78,100,100,100,100,100,100,-74,100
1614437809378,30.52,28.76,90,100,-88,100,100,100,100,100,100,100,100,100
1614437810168,30.52,28.76,90,100,-88,100,100,100,100,100,-86,100,100,100
1614437810389,30.52,28.76,90,100,-88,100,100,100,100,100,-86,100,-72,100
1614437813128,30.52,28.76,90,100,-88,100,100,100,100,100,-86,100,-72,100
1614437813376,30.52,28.76,90,100,-88,100,100,100,100,100,-86,100,-72,100
1614437815386,30.52,28.76,90,100,-87,100,100,100,100,100,100,100,100,100
1614437816132,30.52,28.76,90,100,-87,100,100,100,100,100,-88,100,100,100
1614437816381,30.52,28.76,90,100,-87,100,100,100,100,100,-88,100,-72,100
1614437817338,30.52,28.76,90,100,-87,-86,100,100,100,100,-88,100,-72,100
1614437818376,30.52,28.76,90,100,-87,-86,100,100,100,100,-88,100,-72,100
1614437819121,30.52,28.76,90,100,100,100,100,100,100,100,-90,100,100,100
1614437819370,30.52,28.76,90,100,100,100,100,100,100,100,-90,100,-76,100
1614437820374,30.52,28.76,90,100,100,-83,100,100,100,100,-90,100,-76,100
1614437821414,30.52,28.76,90,100,-86,-83,100,100,100,100,-90,100,-76,100
1614437822370,30.52,28.76,90,100,-86,-83,100,100,100,100,-90,100,-72,100
1614437823340,30.52,28.76,90,100,-86,-84,100,100,100,100,-90,100,-72,100
1614437831163,30.52,28.76,180,100,100,100,100,100,100,100,-88,100,100,100
1614437831383,30.52,28.76,180,100,100,100,100,100,100,100,-88,100,-69,100
1614437832339,30.52,28.76,180,100,100,-78,100,100,100,100,-88,100,-69,100
1614437833408,30.52,28.76,180,100,-86,-78,100,100,100,100,-88,100,-69,100
1614437834126,30.52,28.76,180,100,-86,-78,100,100,100,100,-84,100,-69,100
1614437834373,30.52,28.76,180,100,-86,-78,100,100,100,100,-84,100,-70,100
1614437835342,30.52,28.76,180,100,-86,-78,100,100,100,100,-84,100,-70,100
1614437841344,30.52,28.76,180,100,100,-77,100,100,100,100,100,100,100,100
1614437843369,30.52,28.76,180,100,100,-77,100,100,100,100,100,100,-67,100
1614437844360,30.52,28.76,180,100,100,-82,100,100,100,100,100,100,-67,100
1614437846125,30.52,28.76,180,100,100,100,100,100,100,100,-88,100,100,100
1614437846370,30.52,28.76,180,100,100,100,100,100,100,100,-88,100,-68,100
