TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878373183,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373205,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373227,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373264,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373304,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373325,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373345,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373365,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373397,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373426,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373469,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373490,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373528,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373548,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373594,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373627,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373648,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373678,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373708,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373730,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373780,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373812,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373862,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373892,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373912,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373931,18.47,30.4,0,5.272015980223626,-20.34811879225576,-155.7957543641554,-0.880157470703125,3.436767578125,9.330947875976562,-0.019256591796875,-0.00927734375,0.016632080078125,6.3720703125,-18.6065673828125,-13.80767822265625,0.198196604847908,-0.0072674993425607,0.182021215558052,0.9630854725837708
1614878373986,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878373991,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374012,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374067,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374077,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374115,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374167,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374196,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374246,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374276,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374296,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374345,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374376,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374396,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374420,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374457,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374501,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374525,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374558,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374580,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374622,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374665,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374712,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374743,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374762,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
1614878374808,18.47,30.4,0,4.91203299445222,-21.064685890912845,-156.2291845085061,-0.7915802001953125,3.5409088134765625,9.073577880859377,-7.62939453125e-05,-0.004486083984375,-0.010009765625,7.025146484375,-18.48907470703125,-13.32855224609375,0.1946339160203933,-0.0036152072716504,0.1873844563961029,0.9628040194511414
